study_id	submitter_donor_id	submitter_biospecimen_id	submitter_sample_id	sample_type
ST0002	PT00536	BS00536	SA00536	Total DNA
ST0002	PT00537	BS00537	SA00537	Total DNA
ST0002	PT00538	BS00538	SA00538	Total DNA
ST0002	PT00539	BS00539	SA00539	Total DNA
ST0002	PT00540	BS00540	SA00540	Total DNA
ST0002	PT00541	BS00541	SA00541	Total DNA
ST0002	PT00542	BS00542	SA00542	Total DNA
ST0002	PT00543	BS00543	SA00543	Total DNA
ST0002	PT00544	BS00544	SA00544	Total DNA
ST0002	PT00545	BS00545	SA00545	Total DNA
ST0002	PT00546	BS00546	SA00546	Total DNA
ST0002	PT00547	BS00547	SA00547	Total DNA
ST0002	PT00548	BS00548	SA00548	Total DNA
ST0002	PT00549	BS00549	SA00549	Total DNA
ST0002	PT00550	BS00550	SA00550	Total DNA
ST0002	PT00551	BS00551	SA00551	Total DNA
ST0002	PT00552	BS00552	SA00552	Total DNA
ST0002	PT00553	BS00553	SA00553	Total DNA
ST0002	PT00554	BS00554	SA00554	Total DNA
ST0002	PT00555	BS00555	SA00555	Total DNA
ST0002	PT00556	BS00556	SA00556	Total DNA
ST0002	PT00557	BS00557	SA00557	Total DNA
ST0002	PT00558	BS00558	SA00558	Total DNA
ST0002	PT00559	BS00559	SA00559	Total DNA
ST0002	PT00560	BS00560	SA00560	Total DNA
ST0002	PT00561	BS00561	SA00561	Total DNA
ST0002	PT00562	BS00562	SA00562	Total DNA
ST0002	PT00563	BS00563	SA00563	Total DNA
ST0002	PT00564	BS00564	SA00564	Total DNA
ST0002	PT00565	BS00565	SA00565	Total DNA
ST0002	PT00566	BS00566	SA00566	Total DNA
ST0002	PT00567	BS00567	SA00567	Total DNA
ST0002	PT00568	BS00568	SA00568	Total DNA
ST0002	PT00569	BS00569	SA00569	Total DNA
ST0002	PT00570	BS00570	SA00570	Total DNA
ST0002	PT00571	BS00571	SA00571	Total DNA
ST0002	PT00572	BS00572	SA00572	Total DNA
ST0002	PT00573	BS00573	SA00573	Total DNA
ST0002	PT00574	BS00574	SA00574	Total DNA
ST0002	PT00575	BS00575	SA00575	Total DNA
ST0002	PT00576	BS00576	SA00576	Total DNA
ST0002	PT00577	BS00577	SA00577	Total DNA
ST0002	PT00578	BS00578	SA00578	Total DNA
ST0002	PT00579	BS00579	SA00579	Total DNA
ST0002	PT00580	BS00580	SA00580	Total DNA
ST0002	PT00581	BS00581	SA00581	Total DNA
ST0002	PT00582	BS00582	SA00582	Total DNA
ST0002	PT00583	BS00583	SA00583	Total DNA
ST0002	PT00584	BS00584	SA00584	Total DNA
ST0002	PT00585	BS00585	SA00585	Total DNA
ST0002	PT00586	BS00586	SA00586	Total DNA
ST0002	PT00587	BS00587	SA00587	Total DNA
ST0002	PT00588	BS00588	SA00588	Total DNA
ST0002	PT00589	BS00589	SA00589	Total DNA
ST0002	PT00590	BS00590	SA00590	Total DNA
ST0002	PT00591	BS00591	SA00591	Total DNA
ST0002	PT00592	BS00592	SA00592	Total DNA
ST0002	PT00593	BS00593	SA00593	Total DNA
ST0002	PT00594	BS00594	SA00594	Total DNA
ST0002	PT00595	BS00595	SA00595	Total DNA
ST0002	PT00596	BS00596	SA00596	Total DNA
ST0002	PT00597	BS00597	SA00597	Total DNA
ST0002	PT00598	BS00598	SA00598	Total DNA
ST0002	PT00599	BS00599	SA00599	Total DNA
ST0002	PT00600	BS00600	SA00600	Total DNA
ST0002	PT00601	BS00601	SA00601	Total DNA
ST0002	PT00602	BS00602	SA00602	Total DNA
ST0002	PT00603	BS00603	SA00603	Total DNA
ST0002	PT00604	BS00604	SA00604	Total DNA
ST0002	PT00605	BS00605	SA00605	Total DNA
ST0002	PT00606	BS00606	SA00606	Total DNA
ST0002	PT00607	BS00607	SA00607	Total DNA
ST0002	PT00608	BS00608	SA00608	Total DNA
ST0002	PT00609	BS00609	SA00609	Total DNA
ST0002	PT00610	BS00610	SA00610	Total DNA
ST0002	PT00611	BS00611	SA00611	Total DNA
ST0002	PT00612	BS00612	SA00612	Total DNA
ST0002	PT00613	BS00613	SA00613	Total DNA
ST0002	PT00614	BS00614	SA00614	Total DNA
ST0002	PT00615	BS00615	SA00615	Total DNA
ST0002	PT00616	BS00616	SA00616	Total DNA
ST0002	PT00617	BS00617	SA00617	Total DNA
ST0002	PT00618	BS00618	SA00618	Total DNA
ST0002	PT00619	BS00619	SA00619	Total DNA
ST0002	PT00620	BS00620	SA00620	Total DNA
ST0002	PT00621	BS00621	SA00621	Total DNA
ST0002	PT00622	BS00622	SA00622	Total DNA
ST0002	PT00623	BS00623	SA00623	Total DNA
ST0002	PT00624	BS00624	SA00624	Total DNA
ST0002	PT00625	BS00625	SA00625	Total DNA
ST0002	PT00626	BS00626	SA00626	Total DNA
ST0003	PT00627	BS00627	SA00627	Total DNA
ST0003	PT00628	BS00628	SA00628	Total DNA
ST0003	PT00629	BS00629	SA00629	Total DNA
ST0003	PT00630	BS00630	SA00630	Total DNA
ST0003	PT00631	BS00631	SA00631	Total DNA
ST0003	PT00632	BS00632	SA00632	Total DNA
ST0003	PT00633	BS00633	SA00633	Total DNA
ST0003	PT00634	BS00634	SA00634	Total DNA
ST0003	PT00635	BS00635	SA00635	Total DNA
ST0003	PT00636	BS00636	SA00636	Total DNA
ST0003	PT00637	BS00637	SA00637	Total DNA
ST0003	PT00638	BS00638	SA00638	Total DNA
ST0003	PT00639	BS00639	SA00639	Total DNA
ST0003	PT00640	BS00640	SA00640	Total DNA
ST0003	PT00641	BS00641	SA00641	Total DNA
ST0003	PT00642	BS00642	SA00642	Total DNA
ST0003	PT00643	BS00643	SA00643	Total DNA
ST0003	PT00644	BS00644	SA00644	Total DNA
ST0003	PT00645	BS00645	SA00645	Total DNA
ST0003	PT00646	BS00646	SA00646	Total DNA
ST0003	PT00647	BS00647	SA00647	Total DNA
ST0003	PT00648	BS00648	SA00648	Total DNA
ST0003	PT00649	BS00649	SA00649	Total DNA
ST0003	PT00650	BS00650	SA00650	Total DNA
ST0003	PT00651	BS00651	SA00651	Total DNA
ST0003	PT00652	BS00652	SA00652	Total DNA
ST0003	PT00653	BS00653	SA00653	Total DNA
ST0003	PT00654	BS00654	SA00654	Total DNA
ST0003	PT00655	BS00655	SA00655	Total DNA
ST0003	PT00656	BS00656	SA00656	Total DNA
ST0003	PT00657	BS00657	SA00657	Total DNA
ST0003	PT00658	BS00658	SA00658	Total DNA
ST0003	PT00659	BS00659	SA00659	Total DNA
ST0003	PT00660	BS00660	SA00660	Total DNA
ST0003	PT00661	BS00661	SA00661	Total DNA
ST0003	PT00662	BS00662	SA00662	Total DNA
ST0003	PT00663	BS00663	SA00663	Total DNA
ST0003	PT00664	BS00664	SA00664	Total DNA
ST0003	PT00665	BS00665	SA00665	Total DNA
ST0003	PT00666	BS00666	SA00666	Total DNA
ST0003	PT00667	BS00667	SA00667	Total DNA
ST0003	PT00668	BS00668	SA00668	Total DNA
ST0003	PT00669	BS00669	SA00669	Total DNA
ST0003	PT00670	BS00670	SA00670	Total DNA
ST0003	PT00671	BS00671	SA00671	Total DNA
ST0003	PT00672	BS00672	SA00672	Total DNA
ST0003	PT00673	BS00673	SA00673	Total DNA
ST0003	PT00674	BS00674	SA00674	Total DNA
ST0003	PT00675	BS00675	SA00675	Total DNA
ST0003	PT00676	BS00676	SA00676	Total DNA
ST0003	PT00677	BS00677	SA00677	Total DNA
ST0003	PT00678	BS00678	SA00678	Total DNA
ST0003	PT00679	BS00679	SA00679	Total DNA
ST0003	PT00680	BS00680	SA00680	Total DNA
ST0003	PT00681	BS00681	SA00681	Total DNA
ST0003	PT00682	BS00682	SA00682	Total DNA
ST0003	PT00683	BS00683	SA00683	Total DNA
ST0003	PT00684	BS00684	SA00684	Total DNA
ST0003	PT00685	BS00685	SA00685	Total DNA
ST0003	PT00686	BS00686	SA00686	Total DNA
ST0003	PT00687	BS00687	SA00687	Total DNA
ST0003	PT00688	BS00688	SA00688	Total DNA
ST0003	PT00689	BS00689	SA00689	Total DNA
ST0003	PT00690	BS00690	SA00690	Total DNA
ST0003	PT00691	BS00691	SA00691	Total DNA
ST0003	PT00692	BS00692	SA00692	Total DNA
ST0003	PT00693	BS00693	SA00693	Total DNA
ST0003	PT00694	BS00694	SA00694	Total DNA
ST0003	PT00695	BS00695	SA00695	Total DNA
ST0003	PT00696	BS00696	SA00696	Total DNA
ST0003	PT00697	BS00697	SA00697	Total DNA
ST0003	PT00698	BS00698	SA00698	Total DNA
ST0003	PT00699	BS00699	SA00699	Total DNA
ST0003	PT00700	BS00700	SA00700	Total DNA
ST0003	PT00701	BS00701	SA00701	Total DNA
ST0003	PT00702	BS00702	SA00702	Total DNA
ST0003	PT00703	BS00703	SA00703	Total DNA
ST0003	PT00704	BS00704	SA00704	Total DNA
ST0003	PT00705	BS00705	SA00705	Total DNA
ST0003	PT00706	BS00706	SA00706	Total DNA
ST0003	PT00707	BS00707	SA00707	Total DNA
ST0003	PT00708	BS00708	SA00708	Total DNA
ST0003	PT00709	BS00709	SA00709	Total DNA
ST0003	PT00710	BS00710	SA00710	Total DNA
ST0003	PT00711	BS00711	SA00711	Total DNA
ST0003	PT00712	BS00712	SA00712	Total DNA
ST0003	PT00713	BS00713	SA00713	Total DNA
ST0003	PT00714	BS00714	SA00714	Total DNA
ST0003	PT00715	BS00715	SA00715	Total DNA
ST0003	PT00716	BS00716	SA00716	Total DNA
ST0003	PT00717	BS00717	SA00717	Total DNA
ST0003	PT00718	BS00718	SA00718	Total DNA
ST0003	PT00719	BS00719	SA00719	Total DNA
ST0003	PT00720	BS00720	SA00720	Total DNA
ST0003	PT00721	BS00721	SA00721	Total DNA
ST0003	PT00722	BS00722	SA00722	Total DNA
ST0003	PT00723	BS00723	SA00723	Total DNA
ST0003	PT00724	BS00724	SA00724	Total DNA
ST0003	PT00725	BS00725	SA00725	Total DNA
ST0003	PT00726	BS00726	SA00726	Total DNA
ST0003	PT00727	BS00727	SA00727	Total DNA
ST0003	PT00728	BS00728	SA00728	Total DNA
ST0003	PT00729	BS00729	SA00729	Total DNA
ST0003	PT00730	BS00730	SA00730	Total DNA
ST0003	PT00731	BS00731	SA00731	Total DNA
ST0003	PT00732	BS00732	SA00732	Total DNA
ST0003	PT00733	BS00733	SA00733	Total DNA
ST0003	PT00734	BS00734	SA00734	Total DNA
ST0003	PT00735	BS00735	SA00735	Total DNA
ST0003	PT00736	BS00736	SA00736	Total DNA
ST0003	PT00737	BS00737	SA00737	Total DNA
ST0003	PT00738	BS00738	SA00738	Total DNA
ST0003	PT00739	BS00739	SA00739	Total DNA
ST0003	PT00740	BS00740	SA00740	Total DNA
ST0003	PT00741	BS00741	SA00741	Total DNA
ST0003	PT00742	BS00742	SA00742	Total DNA
ST0003	PT00743	BS00743	SA00743	Total DNA
ST0003	PT00744	BS00744	SA00744	Total DNA
ST0003	PT00745	BS00745	SA00745	Total DNA
ST0003	PT00746	BS00746	SA00746	Total DNA
ST0003	PT00747	BS00747	SA00747	Total DNA
ST0003	PT00748	BS00748	SA00748	Total DNA
ST0003	PT00749	BS00749	SA00749	Total DNA
ST0003	PT00750	BS00750	SA00750	Total DNA
ST0003	PT00751	BS00751	SA00751	Total DNA
ST0003	PT00752	BS00752	SA00752	Total DNA
ST0003	PT00753	BS00753	SA00753	Total DNA
ST0003	PT00754	BS00754	SA00754	Total DNA
ST0003	PT00755	BS00755	SA00755	Total DNA
ST0003	PT00756	BS00756	SA00756	Total DNA
ST0003	PT00757	BS00757	SA00757	Total DNA
ST0003	PT00758	BS00758	SA00758	Total DNA
ST0003	PT00759	BS00759	SA00759	Total DNA
ST0003	PT00760	BS00760	SA00760	Total DNA
ST0003	PT00761	BS00761	SA00761	Total DNA
ST0003	PT00762	BS00762	SA00762	Total DNA
ST0003	PT00763	BS00763	SA00763	Total DNA
ST0003	PT00764	BS00764	SA00764	Total DNA
ST0003	PT00765	BS00765	SA00765	Total DNA
ST0003	PT00766	BS00766	SA00766	Total DNA
ST0003	PT00767	BS00767	SA00767	Total DNA
ST0003	PT00768	BS00768	SA00768	Total DNA
ST0003	PT00769	BS00769	SA00769	Total DNA
ST0003	PT00770	BS00770	SA00770	Total DNA
ST0003	PT00771	BS00771	SA00771	Total DNA
ST0003	PT00772	BS00772	SA00772	Total DNA
ST0003	PT00773	BS00773	SA00773	Total DNA
ST0003	PT00774	BS00774	SA00774	Total DNA
ST0003	PT00775	BS00775	SA00775	Total DNA
ST0003	PT00776	BS00776	SA00776	Total DNA
ST0003	PT00777	BS00777	SA00777	Total DNA
ST0003	PT00778	BS00778	SA00778	Total DNA
ST0003	PT00779	BS00779	SA00779	Total DNA
ST0003	PT00780	BS00780	SA00780	Total DNA
ST0003	PT00781	BS00781	SA00781	Total DNA
ST0003	PT00782	BS00782	SA00782	Total DNA
ST0003	PT00783	BS00783	SA00783	Total DNA
ST0003	PT00784	BS00784	SA00784	Total DNA
ST0003	PT00785	BS00785	SA00785	Total DNA
ST0003	PT00786	BS00786	SA00786	Total DNA
ST0003	PT00787	BS00787	SA00787	Total DNA
ST0003	PT00788	BS00788	SA00788	Total DNA
ST0003	PT00789	BS00789	SA00789	Total DNA
ST0003	PT00790	BS00790	SA00790	Total DNA
ST0003	PT00791	BS00791	SA00791	Total DNA
ST0003	PT00792	BS00792	SA00792	Total DNA
ST0003	PT00793	BS00793	SA00793	Total DNA
ST0003	PT00794	BS00794	SA00794	Total DNA
ST0003	PT00795	BS00795	SA00795	Total DNA
ST0003	PT00796	BS00796	SA00796	Total DNA
ST0003	PT00797	BS00797	SA00797	Total DNA
ST0003	PT00798	BS00798	SA00798	Total DNA
ST0003	PT00799	BS00799	SA00799	Total DNA
ST0003	PT00800	BS00800	SA00800	Total DNA
ST0003	PT00801	BS00801	SA00801	Total DNA
ST0003	PT00802	BS00802	SA00802	Total DNA
ST0003	PT00803	BS00803	SA00803	Total DNA
ST0003	PT00804	BS00804	SA00804	Total DNA
ST0003	PT00805	BS00805	SA00805	Total DNA
ST0003	PT00806	BS00806	SA00806	Total DNA
ST0003	PT00807	BS00807	SA00807	Total DNA
ST0003	PT00808	BS00808	SA00808	Total DNA
ST0003	PT00809	BS00809	SA00809	Total DNA
ST0003	PT00810	BS00810	SA00810	Total DNA
ST0003	PT00811	BS00811	SA00811	Total DNA
ST0003	PT00812	BS00812	SA00812	Total DNA
ST0003	PT00813	BS00813	SA00813	Total DNA
ST0003	PT00814	BS00814	SA00814	Total DNA
ST0003	PT00815	BS00815	SA00815	Total DNA
ST0003	PT00816	BS00816	SA00816	Total DNA
ST0003	PT00817	BS00817	SA00817	Total DNA
ST0003	PT00818	BS00818	SA00818	Total DNA
ST0003	PT00819	BS00819	SA00819	Total DNA
ST0003	PT00820	BS00820	SA00820	Total DNA
ST0003	PT00821	BS00821	SA00821	Total DNA
ST0003	PT00822	BS00822	SA00822	Total DNA
ST0003	PT00823	BS00823	SA00823	Total DNA
ST0003	PT00824	BS00824	SA00824	Total DNA
ST0003	PT00825	BS00825	SA00825	Total DNA
ST0004	PT00826	BS00826	SA00826	Total DNA
ST0004	PT00827	BS00827	SA00827	Total DNA
ST0004	PT00828	BS00828	SA00828	Total DNA
ST0004	PT00829	BS00829	SA00829	Total DNA
ST0004	PT00830	BS00830	SA00830	Total DNA
ST0004	PT00831	BS00831	SA00831	Total DNA
ST0004	PT00832	BS00832	SA00832	Total DNA
ST0004	PT00833	BS00833	SA00833	Total DNA
ST0004	PT00834	BS00834	SA00834	Total DNA
ST0004	PT00835	BS00835	SA00835	Total DNA
ST0004	PT00836	BS00836	SA00836	Total DNA
ST0004	PT00837	BS00837	SA00837	Total DNA
ST0004	PT00838	BS00838	SA00838	Total DNA
ST0004	PT00839	BS00839	SA00839	Total DNA
ST0004	PT00840	BS00840	SA00840	Total DNA
ST0004	PT00841	BS00841	SA00841	Total DNA
ST0004	PT00842	BS00842	SA00842	Total DNA
ST0004	PT00843	BS00843	SA00843	Total DNA
ST0004	PT00844	BS00844	SA00844	Total DNA
ST0004	PT00845	BS00845	SA00845	Total DNA
ST0004	PT00846	BS00846	SA00846	Total DNA
ST0004	PT00847	BS00847	SA00847	Total DNA
ST0004	PT00848	BS00848	SA00848	Total DNA
ST0004	PT00849	BS00849	SA00849	Total DNA
ST0004	PT00850	BS00850	SA00850	Total DNA
ST0004	PT00851	BS00851	SA00851	Total DNA
ST0004	PT00852	BS00852	SA00852	Total DNA
ST0004	PT00853	BS00853	SA00853	Total DNA
ST0004	PT00854	BS00854	SA00854	Total DNA
ST0004	PT00855	BS00855	SA00855	Total DNA
ST0004	PT00856	BS00856	SA00856	Total DNA
ST0004	PT00857	BS00857	SA00857	Total DNA
ST0004	PT00858	BS00858	SA00858	Total DNA
ST0004	PT00859	BS00859	SA00859	Total DNA
ST0004	PT00860	BS00860	SA00860	Total DNA
ST0004	PT00861	BS00861	SA00861	Total DNA
ST0004	PT00862	BS00862	SA00862	Total DNA
ST0004	PT00863	BS00863	SA00863	Total DNA
ST0004	PT00864	BS00864	SA00864	Total DNA
ST0004	PT00865	BS00865	SA00865	Total DNA
ST0004	PT00866	BS00866	SA00866	Total DNA
ST0004	PT00867	BS00867	SA00867	Total DNA
ST0004	PT00868	BS00868	SA00868	Total DNA
ST0004	PT00869	BS00869	SA00869	Total DNA
ST0004	PT00870	BS00870	SA00870	Total DNA
ST0004	PT00871	BS00871	SA00871	Total DNA
ST0004	PT00872	BS00872	SA00872	Total DNA
ST0004	PT00873	BS00873	SA00873	Total DNA
ST0004	PT00874	BS00874	SA00874	Total DNA
ST0004	PT00875	BS00875	SA00875	Total DNA
ST0004	PT00876	BS00876	SA00876	Total DNA
ST0004	PT00877	BS00877	SA00877	Total DNA
ST0004	PT00878	BS00878	SA00878	Total DNA
ST0004	PT00879	BS00879	SA00879	Total DNA
ST0004	PT00880	BS00880	SA00880	Total DNA
ST0004	PT00881	BS00881	SA00881	Total DNA
ST0004	PT00882	BS00882	SA00882	Total DNA
ST0004	PT00883	BS00883	SA00883	Total DNA
ST0004	PT00884	BS00884	SA00884	Total DNA
ST0004	PT00885	BS00885	SA00885	Total DNA
ST0004	PT00886	BS00886	SA00886	Total DNA
ST0004	PT00887	BS00887	SA00887	Total DNA
ST0004	PT00888	BS00888	SA00888	Total DNA
ST0004	PT00889	BS00889	SA00889	Total DNA
ST0004	PT00890	BS00890	SA00890	Total DNA
ST0004	PT00891	BS00891	SA00891	Total DNA
ST0004	PT00892	BS00892	SA00892	Total DNA
ST0004	PT00893	BS00893	SA00893	Total DNA
ST0004	PT00894	BS00894	SA00894	Total DNA
ST0004	PT00895	BS00895	SA00895	Total DNA
ST0004	PT00896	BS00896	SA00896	Total DNA
ST0004	PT00897	BS00897	SA00897	Total DNA
ST0004	PT00898	BS00898	SA00898	Total DNA
ST0004	PT00899	BS00899	SA00899	Total DNA
ST0004	PT00900	BS00900	SA00900	Total DNA
ST0004	PT00901	BS00901	SA00901	Total DNA
ST0004	PT00902	BS00902	SA00902	Total DNA
ST0004	PT00903	BS00903	SA00903	Total DNA
ST0004	PT00904	BS00904	SA00904	Total DNA
ST0004	PT00905	BS00905	SA00905	Total DNA
ST0004	PT00906	BS00906	SA00906	Total DNA
ST0004	PT00907	BS00907	SA00907	Total DNA
ST0004	PT00908	BS00908	SA00908	Total DNA
ST0004	PT00909	BS00909	SA00909	Total DNA
ST0004	PT00910	BS00910	SA00910	Total DNA
ST0004	PT00911	BS00911	SA00911	Total DNA
ST0004	PT00912	BS00912	SA00912	Total DNA
ST0004	PT00913	BS00913	SA00913	Total DNA
ST0004	PT00914	BS00914	SA00914	Total DNA
ST0004	PT00915	BS00915	SA00915	Total DNA
ST0004	PT00916	BS00916	SA00916	Total DNA
ST0004	PT00917	BS00917	SA00917	Total DNA
ST0004	PT00918	BS00918	SA00918	Total DNA
ST0004	PT00919	BS00919	SA00919	Total DNA
ST0004	PT00920	BS00920	SA00920	Total DNA
ST0004	PT00921	BS00921	SA00921	Total DNA
ST0004	PT00922	BS00922	SA00922	Total DNA
ST0004	PT00923	BS00923	SA00923	Total DNA
ST0004	PT00924	BS00924	SA00924	Total DNA
ST0004	PT00925	BS00925	SA00925	Total DNA
ST0004	PT00926	BS00926	SA00926	Total DNA
ST0004	PT00927	BS00927	SA00927	Total DNA
ST0004	PT00928	BS00928	SA00928	Total DNA
ST0004	PT00929	BS00929	SA00929	Total DNA
ST0004	PT00930	BS00930	SA00930	Total DNA
ST0004	PT00931	BS00931	SA00931	Total DNA
ST0004	PT00932	BS00932	SA00932	Total DNA
ST0004	PT00933	BS00933	SA00933	Total DNA
ST0004	PT00934	BS00934	SA00934	Total DNA
ST0004	PT00935	BS00935	SA00935	Total DNA
ST0004	PT00936	BS00936	SA00936	Total DNA
ST0004	PT00937	BS00937	SA00937	Total DNA
ST0004	PT00938	BS00938	SA00938	Total DNA
ST0004	PT00939	BS00939	SA00939	Total DNA
ST0004	PT00940	BS00940	SA00940	Total DNA
ST0004	PT00941	BS00941	SA00941	Total DNA
ST0004	PT00942	BS00942	SA00942	Total DNA
ST0004	PT00943	BS00943	SA00943	Total DNA
ST0004	PT00944	BS00944	SA00944	Total DNA
ST0004	PT00945	BS00945	SA00945	Total DNA
ST0004	PT00946	BS00946	SA00946	Total DNA
ST0004	PT00947	BS00947	SA00947	Total DNA
ST0004	PT00948	BS00948	SA00948	Total DNA
ST0004	PT00949	BS00949	SA00949	Total DNA
ST0004	PT00950	BS00950	SA00950	Total DNA
ST0004	PT00951	BS00951	SA00951	Total DNA
ST0004	PT00952	BS00952	SA00952	Total DNA
ST0004	PT00953	BS00953	SA00953	Total DNA
ST0004	PT00954	BS00954	SA00954	Total DNA
ST0004	PT00955	BS00955	SA00955	Total DNA
ST0004	PT00956	BS00956	SA00956	Total DNA
ST0004	PT00957	BS00957	SA00957	Total DNA
ST0004	PT00958	BS00958	SA00958	Total DNA
ST0004	PT00959	BS00959	SA00959	Total DNA
ST0004	PT00960	BS00960	SA00960	Total DNA
ST0004	PT00961	BS00961	SA00961	Total DNA
ST0004	PT00962	BS00962	SA00962	Total DNA
ST0004	PT00963	BS00963	SA00963	Total DNA
ST0004	PT00964	BS00964	SA00964	Total DNA
ST0004	PT00965	BS00965	SA00965	Total DNA
ST0004	PT00966	BS00966	SA00966	Total DNA
ST0004	PT00967	BS00967	SA00967	Total DNA
ST0004	PT00968	BS00968	SA00968	Total DNA
ST0004	PT00969	BS00969	SA00969	Total DNA
ST0004	PT00970	BS00970	SA00970	Total DNA
ST0004	PT00971	BS00971	SA00971	Total DNA
ST0004	PT00972	BS00972	SA00972	Total DNA
ST0004	PT00973	BS00973	SA00973	Total DNA
ST0004	PT00974	BS00974	SA00974	Total DNA
ST0004	PT00975	BS00975	SA00975	Total DNA
ST0004	PT00976	BS00976	SA00976	Total DNA
ST0004	PT00977	BS00977	SA00977	Total DNA
ST0004	PT00978	BS00978	SA00978	Total DNA
ST0004	PT00979	BS00979	SA00979	Total DNA
ST0004	PT00980	BS00980	SA00980	Total DNA
ST0004	PT00981	BS00981	SA00981	Total DNA
ST0004	PT00982	BS00982	SA00982	Total DNA
ST0004	PT00983	BS00983	SA00983	Total DNA
ST0004	PT00984	BS00984	SA00984	Total DNA
ST0004	PT00985	BS00985	SA00985	Total DNA
ST0004	PT00986	BS00986	SA00986	Total DNA
ST0004	PT00987	BS00987	SA00987	Total DNA
ST0004	PT00988	BS00988	SA00988	Total DNA
ST0004	PT00989	BS00989	SA00989	Total DNA
ST0004	PT00990	BS00990	SA00990	Total DNA
ST0004	PT00991	BS00991	SA00991	Total DNA
ST0004	PT00992	BS00992	SA00992	Total DNA
ST0004	PT00993	BS00993	SA00993	Total DNA
ST0004	PT00994	BS00994	SA00994	Total DNA
ST0004	PT00995	BS00995	SA00995	Total DNA
ST0004	PT00996	BS00996	SA00996	Total DNA
ST0004	PT00997	BS00997	SA00997	Total DNA
ST0004	PT00998	BS00998	SA00998	Total DNA
ST0004	PT00999	BS00999	SA00999	Total DNA
