study_id	submitter_donor_id	submitter_phenotype_id	phenotype_HPO_code	phenotype_HPO_term	phenotype_HPO_category	age_at_phenotype	phenotype_observed
ST0001	PT00313	PH00313	HP:0001513	 Obesity	Growth abnormality	60	Yes
ST0001	PT00314	PH00314	HP:0001513	 Obesity	Growth abnormality	47	Yes
ST0001	PT00315	PH00315	HP:0012125	 Prostate cancer	Neoplasm	52	Yes
ST0001	PT00316	PH00316	HP:0012125	 Prostate cancer	Neoplasm	34	Yes
ST0001	PT00317	PH00317	HP:0000100	 Nephrotic syndrome	Abnormality of the genitourinary system	69	Yes
ST0001	PT00318	PH00318	HP:0001513	 Obesity	Growth abnormality	43	Yes
ST0001	PT00319	PH00319	HP:0030871	 Facet joint arthrosis	Abnormality of the skeletal system	41	Yes
ST0001	PT00320	PH00320	HP:0001638	 Cardiomyopathy	Abnormality of the cardiovascular system	47	Yes
ST0001	PT00321	PH00321	HP:0002665	 Lymphoma	Neoplasm	44	Yes
ST0001	PT00322	PH00322					
ST0001	PT00323	PH00323	HP:0001634	 Mitral valve prolapse	Abnormality of the cardiovascular system	51	Yes
ST0001	PT00324	PH00324	HP:0001513	 Obesity	Growth abnormality	55	Yes
ST0001	PT00325	PH00325	HP:0002204	 Pulmonary embolism	Abnormality of the respiratory system	61	Yes
ST0001	PT00326	PH00326	HP:0001513	 Obesity	Growth abnormality	40	Yes
ST0001	PT00327	PH00327	HP:0001513	 Obesity	Growth abnormality	56	Yes
ST0001	PT00328	PH00328	HP:0003765	 Psoriasiform dermatitis	Abnormality of the integument	37	Yes
ST0001	PT00329	PH00329					
ST0001	PT00330	PH00330	HP:0001513	 Obesity	Growth abnormality	50	Yes
ST0001	PT00331	PH00331	HP:0100280	 Crohn's disease	Abnormality of the digestive system	40	Yes
ST0001	PT00332	PH00332	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	56	Yes
ST0001	PT00333	PH00333	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	63	Yes
ST0001	PT00334	PH00334	HP:0001513	 Obesity	Growth abnormality	47	Yes
ST0001	PT00335	PH00335	HP:0007302	 Bipolar affective disorder	Abnormality of the nervous system	41	Yes
ST0001	PT00336	PH00336	HP:0001513	 Obesity	Growth abnormality	46	Yes
ST0001	PT00337	PH00337	HP:0012189	 Hodgkin lymphoma	Neoplasm	32	Yes
ST0001	PT00338	PH00338	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	37	Yes
ST0001	PT00339	PH00339					
ST0001	PT00340	PH00340	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	57	Yes
ST0001	PT00341	PH00341	HP:0012126	 Stomach cancer	Neoplasm	48	Yes
ST0001	PT00342	PH00342	HP:0001513	 Obesity	Growth abnormality	58	Yes
ST0001	PT00343	PH00343	HP:0001513	 Obesity	Growth abnormality	43	Yes
ST0001	PT00344	PH00344	HP:0001513	 Obesity	Growth abnormality	54	Yes
ST0001	PT00345	PH00345	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	62	Yes
ST0001	PT00346	PH00346	HP:0001634	 Mitral valve prolapse	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00347	PH00347	HP:0001513	 Obesity	Growth abnormality	45	Yes
ST0001	PT00348	PH00348	HP:0001297	 Stroke	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00349	PH00349	HP:0001513	 Obesity	Growth abnormality	51	Yes
ST0001	PT00350	PH00350					
ST0001	PT00351	PH00351	HP:0030888	 C3 nephritic factor positivity	Abnormality of the immune system	54	Yes
ST0001	PT00352	PH00352	HP:0001513	 Obesity	Growth abnormality	37	Yes
ST0001	PT00353	PH00353	HP:0012126	 Stomach cancer	Neoplasm	60	Yes
ST0001	PT00354	PH00354	HP:0001513	 Obesity	Growth abnormality	39	Yes
ST0001	PT00355	PH00355	HP:0012189	 Hodgkin lymphoma	Neoplasm	42	Yes
ST0001	PT00356	PH00356	HP:0001297	 Stroke	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00357	PH00357	HP:0002511	 Alzheimer disease	Abnormality of the nervous system	61	Yes
ST0001	PT00358	PH00358	HP:0100013	 Neoplasm of the breast	Neoplasm	32	Yes
ST0001	PT00359	PH00359	HP:0001513	 Obesity	Growth abnormality		
ST0001	PT00360	PH00360					
ST0001	PT00361	PH00361	HP:0001513	 Obesity	Growth abnormality	56	Yes
ST0001	PT00362	PH00362	HP:0000100	 Nephrotic syndrome	Abnormality of the genitourinary system	32	Yes
ST0001	PT00363	PH00363	HP:0001297	 Stroke	Abnormality of the cardiovascular system	47	Yes
ST0001	PT00364	PH00364	HP:0002511	 Alzheimer disease	Abnormality of the nervous system	70	Yes
ST0001	PT00365	PH00365	HP:0001297	 Stroke	Abnormality of the cardiovascular system	50	Yes
ST0001	PT00366	PH00366					
ST0001	PT00367	PH00367	HP:0001658	 Myocardial infarction	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00368	PH00368	HP:0001513	 Obesity	Growth abnormality	34	Yes
ST0001	PT00369	PH00369	HP:0001513	 Obesity	Growth abnormality	62	Yes
ST0001	PT00370	PH00370	HP:0012126	 Stomach cancer	Neoplasm	52	Yes
ST0001	PT00371	PH00371	HP:0002865	 Medullary thyroid carcinoma	Neoplasm	54	Yes
ST0001	PT00372	PH00372	HP:0001513	 Obesity	Growth abnormality	41	Yes
ST0001	PT00373	PH00373	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	55	Yes
ST0001	PT00374	PH00374	HP:0030871	 Facet joint arthrosis	Abnormality of the skeletal system	37	Yes
ST0001	PT00375	PH00375	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	52	Yes
ST0001	PT00376	PH00376	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	44	Yes
ST0001	PT00377	PH00377	HP:0001297	 Stroke	Abnormality of the cardiovascular system	28	Yes
ST0002	PT00378	PH00378	HP:0000501	 Glaucoma	Abnormality of the eye	9	Yes
ST0002	PT00379	PH00379	HP:0002084	 Encephalocele	Abnormality of the nervous system	15	Yes
ST0002	PT00380	PH00380	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	6	Yes
ST0002	PT00381	PH00381	HP:0004808	 Acute myeloid leukemia	Neoplasm	15	Yes
ST0002	PT00382	PH00382	HP:0001513	 Obesity	Growth abnormality	19	Yes
ST0002	PT00383	PH00383	HP:0012189	 Hodgkin lymphoma	Neoplasm	7	Yes
ST0002	PT00384	PH00384	HP:0002669	 Osteosarcoma	Neoplasm	16	Yes
ST0002	PT00385	PH00385	HP:0002414	 Spina bifida	Abnormality of the nervous system	9	Yes
ST0002	PT00386	PH00386	HP:0002665	 Lymphoma	Neoplasm	1	Yes
ST0002	PT00387	PH00387	HP:0000175	 Cleft palate	Abnormality of head or neck	16	Yes
ST0002	PT00388	PH00388	HP:0200046	 Cat cry	Abnormality of the voice	16	Yes
ST0002	PT00389	PH00389	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	0	Yes
ST0002	PT00390	PH00390	HP:0002084	 Encephalocele	Abnormality of the nervous system	18	Yes
ST0002	PT00391	PH00391					
ST0002	PT00392	PH00392					
ST0002	PT00393	PH00393	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	12	Yes
ST0002	PT00394	PH00394	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	2	Yes
ST0002	PT00395	PH00395	HP:0000252	 Microcephaly	Abnormality of head or neck	3	Yes
ST0002	PT00396	PH00396	HP:0000256	 Macrocephaly	Abnormality of head or neck	18	Yes
ST0002	PT00397	PH00397	HP:0025388	 Thyroid nodule	Abnormality of the endocrine system	10	Yes
ST0002	PT00398	PH00398	HP:0000158	 Macroglossia	Abnormality of head or neck	16	Yes
ST0002	PT00399	PH00399	HP:0012189	 Hodgkin lymphoma	Neoplasm	15	Yes
ST0002	PT00400	PH00400	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	21	Yes
ST0002	PT00401	PH00401	HP:0000621	 Entropion	Abnormality of head or neck	2	Yes
ST0002	PT00402	PH00402	HP:0000158	 Macroglossia	Abnormality of head or neck	3	Yes
ST0002	PT00403	PH00403					
ST0002	PT00404	PH00404	HP:0001513	 Obesity	Growth abnormality	15	Yes
ST0002	PT00405	PH00405	HP:0002084	 Encephalocele	Abnormality of the nervous system	5	Yes
ST0002	PT00406	PH00406	HP:0000256	 Macrocephaly	Abnormality of head or neck	4	Yes
ST0002	PT00407	PH00407	HP:0000501	 Glaucoma	Abnormality of the eye	2	Yes
ST0002	PT00408	PH00408	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	12	Yes
ST0002	PT00409	PH00409	HP:0000175	 Cleft palate	Abnormality of head or neck	1	Yes
ST0002	PT00410	PH00410					
ST0002	PT00411	PH00411	HP:0000501	 Glaucoma	Abnormality of the eye	7	Yes
ST0002	PT00412	PH00412	HP:0002084	 Encephalocele	Abnormality of the nervous system	16	Yes
ST0002	PT00413	PH00413	HP:0002665	 Lymphoma	Neoplasm	15	Yes
ST0002	PT00414	PH00414	HP:0000256	 Macrocephaly	Abnormality of head or neck	19	Yes
ST0002	PT00415	PH00415	HP:0001513	 Obesity	Growth abnormality	19	Yes
ST0002	PT00416	PH00416	HP:0000252	 Microcephaly	Abnormality of head or neck	14	Yes
ST0002	PT00417	PH00417	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	11	Yes
ST0002	PT00418	PH00418	HP:0002084	 Encephalocele	Abnormality of the nervous system	12	Yes
ST0002	PT00419	PH00419	HP:0000158	 Macroglossia	Abnormality of head or neck	15	Yes
ST0002	PT00420	PH00420	HP:0200046	 Cat cry	Abnormality of the voice	4	Yes
ST0002	PT00421	PH00421	HP:0001513	 Obesity	Growth abnormality	16	Yes
ST0002	PT00422	PH00422	HP:0000158	 Macroglossia	Abnormality of head or neck	15	Yes
ST0002	PT00423	PH00423	HP:0004808	 Acute myeloid leukemia	Neoplasm	3	Yes
ST0002	PT00424	PH00424	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	2	Yes
ST0002	PT00425	PH00425	HP:0004808	 Acute myeloid leukemia	Neoplasm	9	Yes
ST0002	PT00426	PH00426	HP:0200046	 Cat cry	Abnormality of the voice	4	Yes
ST0002	PT00427	PH00427	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	4	Yes
ST0002	PT00428	PH00428	HP:0002894	 Neoplasm of the pancreas	Neoplasm	1	Yes
ST0002	PT00429	PH00429	HP:0000175	 Cleft palate	Abnormality of head or neck	13	Yes
ST0002	PT00430	PH00430	HP:0002084	 Encephalocele	Abnormality of the nervous system	16	Yes
ST0002	PT00431	PH00431	HP:0002665	 Lymphoma	Neoplasm	18	Yes
ST0002	PT00432	PH00432	HP:0002084	 Encephalocele	Abnormality of the nervous system	5	Yes
ST0002	PT00433	PH00433	HP:0000256	 Macrocephaly	Abnormality of head or neck	4	Yes
ST0002	PT00434	PH00434	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	9	Yes
ST0002	PT00435	PH00435	HP:0002665	 Lymphoma	Neoplasm	20	Yes
ST0002	PT00436	PH00436	HP:0009592	 Astrocytoma	Neoplasm	12	Yes
ST0002	PT00437	PH00437	HP:0200046	 Cat cry	Abnormality of the voice	21	Yes
ST0002	PT00438	PH00438	HP:0032270	 Optic nerve tram-track sign	Abnormality of the eye	21	Yes
ST0002	PT00439	PH00439	HP:0004808	 Acute myeloid leukemia	Neoplasm	0	Yes
ST0002	PT00440	PH00440	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	5	Yes
ST0002	PT00441	PH00441	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	1	Yes
ST0002	PT00442	PH00442	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	7	Yes
ST0002	PT00443	PH00443	HP:0001513	 Obesity	Growth abnormality	14	Yes
ST0002	PT00444	PH00444	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	6	Yes
ST0002	PT00445	PH00445	HP:0000175	 Cleft palate	Abnormality of head or neck	9	Yes
ST0002	PT00446	PH00446	HP:0000158	 Macroglossia	Abnormality of head or neck	12	Yes
ST0002	PT00447	PH00447	HP:0002665	 Lymphoma	Neoplasm	17	Yes
ST0002	PT00448	PH00448	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	7	Yes
ST0002	PT00449	PH00449	HP:0002084	 Encephalocele	Abnormality of the nervous system	2	Yes
ST0002	PT00450	PH00450	HP:0000621	 Entropion	Abnormality of head or neck	14	Yes
ST0002	PT00451	PH00451	HP:0000501	 Glaucoma	Abnormality of the eye	7	Yes
ST0002	PT00452	PH00452	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	3	Yes
ST0002	PT00453	PH00453					
ST0002	PT00454	PH00454	HP:0001513	 Obesity	Growth abnormality	16	Yes
ST0002	PT00455	PH00455	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	15	Yes
ST0002	PT00456	PH00456	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	6	Yes
ST0002	PT00457	PH00457	HP:0002665	 Lymphoma	Neoplasm	9	Yes
ST0002	PT00458	PH00458	HP:0000501	 Glaucoma	Abnormality of the eye	11	Yes
ST0002	PT00459	PH00459	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	15	Yes
ST0002	PT00460	PH00460	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	0	Yes
ST0002	PT00461	PH00461					
ST0002	PT00462	PH00462	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	15	Yes
ST0002	PT00463	PH00463	HP:0000621	 Entropion	Abnormality of head or neck	0	Yes
ST0002	PT00464	PH00464	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	3	Yes
ST0002	PT00465	PH00465	HP:0001513	 Obesity	Growth abnormality	21	Yes
ST0002	PT00466	PH00466	HP:0000158	 Macroglossia	Abnormality of head or neck	17	Yes
ST0002	PT00467	PH00467	HP:0200046	 Cat cry	Abnormality of the voice	16	Yes
ST0002	PT00468	PH00468	HP:0008551	 Microtia	Abnormality of the ear	5	Yes
ST0002	PT00469	PH00469	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	1	Yes
ST0002	PT00470	PH00470	HP:0000621	 Entropion	Abnormality of head or neck	14	Yes
ST0002	PT00471	PH00471	HP:0003003	 Colon cancer	Neoplasm	10	Yes
ST0002	PT00472	PH00472					
ST0002	PT00473	PH00473	HP:0001513	 Obesity	Growth abnormality	10	Yes
ST0002	PT00474	PH00474	HP:0000501	 Glaucoma	Abnormality of the eye	18	Yes
ST0002	PT00475	PH00475	HP:0000252	 Microcephaly	Abnormality of head or neck	17	Yes
ST0002	PT00476	PH00476	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	12	Yes
ST0002	PT00477	PH00477	HP:0000256	 Macrocephaly	Abnormality of head or neck	2	Yes
ST0002	PT00478	PH00478	HP:0008551	 Microtia	Abnormality of the ear	2	Yes
ST0002	PT00479	PH00479	HP:0000256	 Macrocephaly	Abnormality of head or neck	9	Yes
ST0002	PT00480	PH00480	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	9	Yes
ST0002	PT00481	PH00481	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	3	Yes
ST0002	PT00482	PH00482	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	10	Yes
ST0002	PT00483	PH00483	HP:0000256	 Macrocephaly	Abnormality of head or neck	18	Yes
ST0002	PT00484	PH00484	HP:0002414	 Spina bifida	Abnormality of the nervous system	11	Yes
ST0002	PT00485	PH00485	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	9	Yes
ST0002	PT00486	PH00486	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	20	Yes
ST0002	PT00487	PH00487	HP:0008551	 Microtia	Abnormality of the ear	13	Yes
ST0002	PT00488	PH00488	HP:0001513	 Obesity	Growth abnormality	17	Yes
ST0002	PT00489	PH00489	HP:0000252	 Microcephaly	Abnormality of head or neck	13	Yes
ST0002	PT00490	PH00490	HP:0004808	 Acute myeloid leukemia	Neoplasm	14	Yes
ST0002	PT00491	PH00491	HP:0000158	 Macroglossia	Abnormality of head or neck	6	Yes
ST0002	PT00492	PH00492	HP:0002084	 Encephalocele	Abnormality of the nervous system	19	Yes
ST0002	PT00493	PH00493	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	17	Yes
ST0002	PT00494	PH00494	HP:0004808	 Acute myeloid leukemia	Neoplasm	8	Yes
ST0002	PT00495	PH00495	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	17	Yes
ST0002	PT00496	PH00496	HP:0004808	 Acute myeloid leukemia	Neoplasm	0	Yes
ST0002	PT00497	PH00497	HP:0000175	 Cleft palate	Abnormality of head or neck	11	Yes
ST0002	PT00498	PH00498	HP:0002414	 Spina bifida	Abnormality of the nervous system	19	Yes
ST0002	PT00499	PH00499	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	2	Yes
ST0002	PT00500	PH00500	HP:0000256	 Macrocephaly	Abnormality of head or neck	18	Yes
ST0002	PT00501	PH00501	HP:0000175	 Cleft palate	Abnormality of head or neck	12	Yes
ST0002	PT00502	PH00502					
ST0002	PT00503	PH00503					
ST0002	PT00504	PH00504	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	7	Yes
ST0002	PT00505	PH00505	HP:0001513	 Obesity	Growth abnormality	18	Yes
ST0002	PT00506	PH00506	HP:0000501	 Glaucoma	Abnormality of the eye	16	Yes
ST0002	PT00507	PH00507	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	0	Yes
ST0002	PT00508	PH00508	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	7	Yes
ST0002	PT00509	PH00509	HP:0004808	 Acute myeloid leukemia	Neoplasm	1	Yes
ST0002	PT00510	PH00510	HP:0002084	 Encephalocele	Abnormality of the nervous system	6	Yes
ST0002	PT00511	PH00511	HP:0000256	 Macrocephaly	Abnormality of head or neck	12	Yes
ST0002	PT00512	PH00512	HP:0001513	 Obesity	Growth abnormality	18	Yes
ST0002	PT00513	PH00513	HP:0002414	 Spina bifida	Abnormality of the nervous system	1	Yes
ST0002	PT00514	PH00514	HP:0000501	 Glaucoma	Abnormality of the eye	13	Yes
ST0002	PT00515	PH00515	HP:0002665	 Lymphoma	Neoplasm	2	Yes
ST0002	PT00516	PH00516	HP:0008749	 Laryngeal hypoplasia	Abnormality of the respiratory system	8	Yes
ST0002	PT00517	PH00517	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	16	Yes
ST0002	PT00518	PH00518	HP:0000252	 Microcephaly	Abnormality of head or neck	10	Yes
ST0002	PT00519	PH00519	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	19	Yes
ST0002	PT00520	PH00520	HP:0001513	 Obesity	Growth abnormality	15	Yes
ST0002	PT00521	PH00521	HP:0001513	 Obesity	Growth abnormality	17	Yes
ST0002	PT00522	PH00522	HP:0000158	 Macroglossia	Abnormality of head or neck	9	Yes
ST0002	PT00523	PH00523	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	8	Yes
ST0002	PT00524	PH00524	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	15	Yes
ST0002	PT00525	PH00525	HP:0012189	 Hodgkin lymphoma	Neoplasm	8	Yes
ST0002	PT00526	PH00526	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	8	Yes
ST0002	PT00527	PH00527	HP:0040198	 Non-medullary thyroid carcinoma	Neoplasm	1	Yes
ST0002	PT00528	PH00528	HP:0002669	 Osteosarcoma	Neoplasm	6	Yes
ST0002	PT00529	PH00529	HP:0000256	 Macrocephaly	Abnormality of head or neck	20	Yes
ST0002	PT00530	PH00530	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	7	Yes
ST0002	PT00531	PH00531	HP:0002084	 Encephalocele	Abnormality of the nervous system	18	Yes
ST0002	PT00532	PH00532	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	8	Yes
ST0002	PT00533	PH00533	HP:0002084	 Encephalocele	Abnormality of the nervous system	20	Yes
ST0002	PT00534	PH00534	HP:0001513	 Obesity	Growth abnormality	19	Yes
ST0002	PT00535	PH00535	HP:0000621	 Entropion	Abnormality of head or neck	8	Yes
ST0002	PT00536	PH00536	HP:0000621	 Entropion	Abnormality of head or neck	19	Yes
ST0002	PT00537	PH00537	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	7	Yes
ST0002	PT00538	PH00538	HP:0000252	 Microcephaly	Abnormality of head or neck	8	Yes
ST0002	PT00539	PH00539	HP:0008749	 Laryngeal hypoplasia	Abnormality of the respiratory system	13	Yes
ST0002	PT00540	PH00540	HP:0012189	 Hodgkin lymphoma	Neoplasm	1	Yes
ST0002	PT00541	PH00541					
ST0002	PT00542	PH00542	HP:0200046	 Cat cry	Abnormality of the voice	15	Yes
ST0002	PT00543	PH00543	HP:0004808	 Acute myeloid leukemia	Neoplasm	5	Yes
ST0002	PT00544	PH00544	HP:0000252	 Microcephaly	Abnormality of head or neck	18	Yes
ST0002	PT00545	PH00545	HP:0000252	 Microcephaly	Abnormality of head or neck	17	Yes
ST0002	PT00546	PH00546	HP:0000621	 Entropion	Abnormality of head or neck	21	Yes
ST0002	PT00547	PH00547					
ST0002	PT00548	PH00548	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	13	Yes
ST0002	PT00549	PH00549	HP:0002414	 Spina bifida	Abnormality of the nervous system	18	Yes
ST0002	PT00550	PH00550	HP:0000501	 Glaucoma	Abnormality of the eye	1	Yes
ST0002	PT00551	PH00551	HP:0002084	 Encephalocele	Abnormality of the nervous system	19	Yes
ST0002	PT00552	PH00552	HP:0004808	 Acute myeloid leukemia	Neoplasm	5	Yes
ST0002	PT00553	PH00553	HP:0001513	 Obesity	Growth abnormality	18	Yes
ST0002	PT00554	PH00554	HP:0002414	 Spina bifida	Abnormality of the nervous system	7	Yes
ST0002	PT00555	PH00555	HP:0002084	 Encephalocele	Abnormality of the nervous system	15	Yes
ST0002	PT00556	PH00556	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	12	Yes
ST0002	PT00557	PH00557	HP:0002034	 Abnormality of the rectum	Abnormality of the digestive system	14	Yes
ST0002	PT00558	PH00558	HP:0000158	 Macroglossia	Abnormality of head or neck	15	Yes
ST0002	PT00559	PH00559	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	21	Yes
ST0002	PT00560	PH00560	HP:0000252	 Microcephaly	Abnormality of head or neck	15	Yes
ST0002	PT00561	PH00561	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	8	Yes
ST0002	PT00562	PH00562	HP:0004808	 Acute myeloid leukemia	Neoplasm	0	Yes
ST0002	PT00563	PH00563					
ST0002	PT00564	PH00564					
ST0002	PT00565	PH00565	HP:0012189	 Hodgkin lymphoma	Neoplasm	6	Yes
ST0002	PT00566	PH00566	HP:0001513	 Obesity	Growth abnormality	15	Yes
ST0002	PT00567	PH00567					
ST0002	PT00568	PH00568	HP:0000621	 Entropion	Abnormality of head or neck	10	Yes
ST0002	PT00569	PH00569	HP:0001737	 Pancreatic cysts	Abnormality of the digestive system	2	Yes
ST0002	PT00570	PH00570	HP:0000158	 Macroglossia	Abnormality of head or neck	20	Yes
ST0002	PT00571	PH00571	HP:0008551	 Microtia	Abnormality of the ear	8	Yes
ST0002	PT00572	PH00572	HP:0000175	 Cleft palate	Abnormality of head or neck	11	Yes
ST0002	PT00573	PH00573	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	10	Yes
ST0002	PT00574	PH00574	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	7	Yes
ST0002	PT00575	PH00575	HP:0008551	 Microtia	Abnormality of the ear	4	Yes
ST0002	PT00576	PH00576	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	4	Yes
ST0002	PT00577	PH00577	HP:0001513	 Obesity	Growth abnormality	16	Yes
ST0002	PT00578	PH00578	HP:0008551	 Microtia	Abnormality of the ear	5	Yes
ST0002	PT00579	PH00579	HP:0002021	 Pyloric stenosis	Abnormality of the digestive system	3	Yes
ST0002	PT00580	PH00580	HP:0002669	 Osteosarcoma	Neoplasm	0	Yes
ST0002	PT00581	PH00581	HP:0012189	 Hodgkin lymphoma	Neoplasm	0	Yes
ST0002	PT00582	PH00582	HP:0001513	 Obesity	Growth abnormality	15	Yes
ST0002	PT00583	PH00583	HP:0000252	 Microcephaly	Abnormality of head or neck	12	Yes
ST0002	PT00584	PH00584	HP:0002414	 Spina bifida	Abnormality of the nervous system	4	Yes
ST0002	PT00585	PH00585	HP:0000158	 Macroglossia	Abnormality of head or neck	21	Yes
ST0002	PT00586	PH00586	HP:0002665	 Lymphoma	Neoplasm	20	Yes
ST0002	PT00587	PH00587	HP:0012189	 Hodgkin lymphoma	Neoplasm	14	Yes
ST0002	PT00588	PH00588	HP:0002414	 Spina bifida	Abnormality of the nervous system	10	Yes
ST0002	PT00589	PH00589	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	2	Yes
ST0002	PT00590	PH00590	HP:0002084	 Encephalocele	Abnormality of the nervous system	14	Yes
ST0002	PT00591	PH00591					
ST0002	PT00592	PH00592					
ST0002	PT00593	PH00593	HP:0002665	 Lymphoma	Neoplasm	0	Yes
ST0002	PT00594	PH00594	HP:0002084	 Encephalocele	Abnormality of the nervous system	0	Yes
ST0002	PT00595	PH00595	HP:0008551	 Microtia	Abnormality of the ear	11	Yes
ST0002	PT00596	PH00596	HP:0000158	 Macroglossia	Abnormality of head or neck	0	Yes
ST0002	PT00597	PH00597	HP:0000252	 Microcephaly	Abnormality of head or neck	3	Yes
ST0002	PT00598	PH00598	HP:0008551	 Microtia	Abnormality of the ear	2	Yes
ST0002	PT00599	PH00599	HP:0002888	 Ependymoma	Abnormality of the nervous system	1	Yes
ST0002	PT00600	PH00600	HP:0001513	 Obesity	Growth abnormality	0	Yes
ST0002	PT00601	PH00601	HP:0001513	 Obesity	Growth abnormality	15	Yes
ST0002	PT00602	PH00602	HP:0002084	 Encephalocele	Abnormality of the nervous system	4	Yes
ST0002	PT00603	PH00603	HP:0008551	 Microtia	Abnormality of the ear	17	Yes
ST0002	PT00604	PH00604	HP:0000252	 Microcephaly	Abnormality of head or neck	8	Yes
ST0002	PT00605	PH00605	HP:0000175	 Cleft palate	Abnormality of head or neck	10	Yes
ST0002	PT00606	PH00606	HP:0000501	 Glaucoma	Abnormality of the eye	21	Yes
ST0002	PT00607	PH00607	HP:0000252	 Microcephaly	Abnormality of head or neck	15	Yes
ST0002	PT00608	PH00608	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	21	Yes
ST0002	PT00609	PH00609	HP:0002414	 Spina bifida	Abnormality of the nervous system	10	Yes
ST0002	PT00610	PH00610	HP:0002888	 Ependymoma	Abnormality of the nervous system	9	Yes
ST0002	PT00611	PH00611	HP:0000158	 Macroglossia	Abnormality of head or neck	0	Yes
ST0002	PT00612	PH00612	HP:0000175	 Cleft palate	Abnormality of head or neck	21	Yes
ST0002	PT00613	PH00613	HP:0001513	 Obesity	Growth abnormality	21	Yes
ST0002	PT00614	PH00614	HP:0000158	 Macroglossia	Abnormality of head or neck	13	Yes
ST0002	PT00615	PH00615	HP:0012126	 Stomach cancer	Neoplasm	10	Yes
ST0002	PT00616	PH00616					
ST0002	PT00617	PH00617	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	3	Yes
ST0002	PT00618	PH00618	HP:0001256	 Intellectual disability mild	Abnormality of the nervous system	10	Yes
ST0002	PT00619	PH00619	HP:0002665	 Lymphoma	Neoplasm	7	Yes
ST0002	PT00620	PH00620	HP:0200046	 Cat cry	Abnormality of the voice	11	Yes
