submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
BS00292	PT00292	ST0001	fW428JwHR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00293	PT00293	ST0001	2Z0A708.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00294	PT00294	ST0001	qi5eSrA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00295	PT00295	ST0001	8Rt8j4N.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00296	PT00296	ST0001	l44lVbpYA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00297	PT00297	ST0001	HMz84hK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00298	PT00298	ST0001	57lYwhvSd.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00299	PT00299	ST0001	88O0lGyF0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00300	PT00300	ST0001	J1Ans5A.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00301	PT00301	ST0001	7dOnznx7W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00302	PT00302	ST0001	84O0vc3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00303	PT00303	ST0001	23BTkDuAB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00304	PT00304	ST0001	bibMp0n30.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00305	PT00305	ST0001	X92Pc08.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00306	PT00306	ST0001	WXv5Fj0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00307	PT00307	ST0001	3aVe18I.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00308	PT00308	ST0001	xb09LoE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00309	PT00309	ST0001	EfLG83Q.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00310	PT00310	ST0001	wcpdbN2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00311	PT00311	ST0001	73456E0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00312	PT00312	ST0001	712C1lu16.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00313	PT00313	ST0001	XC20NiU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00314	PT00314	ST0001	GKBxiw2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00315	PT00315	ST0001	AeX9HM8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00316	PT00316	ST0001	3944ak4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00317	PT00317	ST0001	2tNL6jI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00318	PT00318	ST0001	G23t4Y2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00319	PT00319	ST0001	HBw8s9qBb.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00320	PT00320	ST0001	9Fg122p9J.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00321	PT00321	ST0001	8eTx72t1j.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00322	PT00322	ST0001	iWZ2oRgJh.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00323	PT00323	ST0001	K7DCCI8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00324	PT00324	ST0001	OFQLN3kVK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00325	PT00325	ST0001	4cPrVNfi5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00326	PT00326	ST0001	w4G4Wlv82.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00327	PT00327	ST0001	vpFk3Blm2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00328	PT00328	ST0001	xjkK4pC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00329	PT00329	ST0001	VQcYhtQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00330	PT00330	ST0001	403IAyS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00331	PT00331	ST0001	jvjNK0xY9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00332	PT00332	ST0001	ezOPFlt7u.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00333	PT00333	ST0001	1W40ynb15.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00334	PT00334	ST0001	8q2H0G2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00335	PT00335	ST0001	N52ptpk75.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00336	PT00336	ST0001	17D2RH1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00337	PT00337	ST0001	p7KM6IewI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00338	PT00338	ST0001	z3E5N7phX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00339	PT00339	ST0001	G4013NY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00340	PT00340	ST0001	21EwM57.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00341	PT00341	ST0001	61c8vuB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00342	PT00342	ST0001	nAFzO36.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00343	PT00343	ST0001	M9Ko91cJR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00344	PT00344	ST0001	iv31lzi2Y.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00345	PT00345	ST0001	5T4Ola8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00346	PT00346	ST0001	OpMHa9vBw.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00347	PT00347	ST0001	983im9T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00348	PT00348	ST0001	Y9EoKoL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00349	PT00349	ST0001	o95J7su63.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00350	PT00350	ST0001	qXk90JO.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00351	PT00351	ST0001	4h52g5rAi.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00352	PT00352	ST0001	PsZ16A4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00353	PT00353	ST0001	G2s9Atr2I.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00354	PT00354	ST0001	RRukrOo36.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00355	PT00355	ST0001	3ki1W7S.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00356	PT00356	ST0001	68xhobbOF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00357	PT00357	ST0001	QjWm6z5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00358	PT00358	ST0001	oyc1jAU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00359	PT00359	ST0001	21MrwOiYE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00360	PT00360	ST0001	V18GvQE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00361	PT00361	ST0001	udsLU5c3A.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00362	PT00362	ST0001	AhpGJcrWz.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00363	PT00363	ST0001	O8Thx4yRn.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00364	PT00364	ST0001	0Jo71AfVC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00365	PT00365	ST0001	JnBq4xkH3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00366	PT00366	ST0001	U3SMQY9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00367	PT00367	ST0001	geihHoI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00368	PT00368	ST0001	KTQQ255.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00369	PT00369	ST0001	IVl3x8L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00370	PT00370	ST0001	r711gLG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00371	PT00371	ST0001	1436qr9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00372	PT00372	ST0001	v4a2khD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00373	PT00373	ST0001	4DVklY7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00374	PT00374	ST0001	IfO2TY2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00375	PT00375	ST0001	2C9hAbs8F.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00376	PT00376	ST0001	ZkwPQwH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00377	PT00377	ST0001	408tra9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00378	PT00378	ST0002	UQ3AVHI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00379	PT00379	ST0002	xq7GB78.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00380	PT00380	ST0002	0uZMk0jEf.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00381	PT00381	ST0002	2TvkBi1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00382	PT00382	ST0002	ygSE77w8P.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00383	PT00383	ST0002	QclnOsjXz.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00384	PT00384	ST0002	9AkPUnz92.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00385	PT00385	ST0002	8McQKVj0Y.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00386	PT00386	ST0002	iA8B5oH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00387	PT00387	ST0002	c64cpr2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00388	PT00388	ST0002	28SDDwrA1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00389	PT00389	ST0002	O22dj1a5R.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00390	PT00390	ST0002	1rtWqltQT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00391	PT00391	ST0002	0253E2w39.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00392	PT00392	ST0002	r30iWjK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00393	PT00393	ST0002	8hc8S9o0l.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00394	PT00394	ST0002	W5c3RfR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00395	PT00395	ST0002	iFNzP2G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00396	PT00396	ST0002	584vTWG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00397	PT00397	ST0002	s48wOV3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00398	PT00398	ST0002	zxi2Nf8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00399	PT00399	ST0002	w520By8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00400	PT00400	ST0002	XJMTkI7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00401	PT00401	ST0002	OZ64m24.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00402	PT00402	ST0002	CxCLk9O.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00403	PT00403	ST0002	2NkZ189.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00404	PT00404	ST0002	emyUv7B.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00405	PT00405	ST0002	15R14Xeg8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00406	PT00406	ST0002	sl3l5AH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00407	PT00407	ST0002	Ca560yV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00408	PT00408	ST0002	kA6Jy12.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00409	PT00409	ST0002	7P62VNoZF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00410	PT00410	ST0002	4ALxiH0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00411	PT00411	ST0002	fQwCDDo4j.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00412	PT00412	ST0002	Hroi8Wl37.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00413	PT00413	ST0002	427g0Mav9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00414	PT00414	ST0002	6hKmlE9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00415	PT00415	ST0002	X1CPNfR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00416	PT00416	ST0002	350vs20.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00417	PT00417	ST0002	1M1bwbc12.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00418	PT00418	ST0002	UDaGd5W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00419	PT00419	ST0002	75u657ymw.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00420	PT00420	ST0002	7yOmwn1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00421	PT00421	ST0002	O1reK15.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00422	PT00422	ST0002	G7z2rCctb.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00423	PT00423	ST0002	7SJiXsV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00424	PT00424	ST0002	NyXGBonzf.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00425	PT00425	ST0002	985IJMalP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00426	PT00426	ST0002	Dm5k5Xd8l.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00427	PT00427	ST0002	QAjQa81.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00428	PT00428	ST0002	xfAvhFpn0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00429	PT00429	ST0002	yB8g0f8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00430	PT00430	ST0002	68UxSWyYg.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00431	PT00431	ST0002	nbDPFR7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00432	PT00432	ST0002	dk4yayC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00433	PT00433	ST0002	8to6cnoH4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00434	PT00434	ST0002	wlyG21ehw.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00435	PT00435	ST0002	bM0oAWH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00436	PT00436	ST0002	NktfT80.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00437	PT00437	ST0002	7dAYXI2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00438	PT00438	ST0002	98x35O6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00439	PT00439	ST0002	HWr9wV3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00440	PT00440	ST0002	XAUzDLJ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00441	PT00441	ST0002	4yaZt08.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00442	PT00442	ST0002	fspwLldCl.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00443	PT00443	ST0002	007NX1n0p.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00444	PT00444	ST0002	Fuf64VewG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00445	PT00445	ST0002	j8r96WF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00446	PT00446	ST0002	6KQENRbVc.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00447	PT00447	ST0002	VzDaB59.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00448	PT00448	ST0002	250DYOr2C.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00449	PT00449	ST0002	wxC6368.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00450	PT00450	ST0002	3KGeUGR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00451	PT00451	ST0002	sW0s4Y9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00452	PT00452	ST0002	qG7kKgzBu.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00453	PT00453	ST0002	7r6iQJzy2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00454	PT00454	ST0002	6cX45y7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00455	PT00455	ST0002	sp0I174.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00456	PT00456	ST0002	2VIJiuI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00457	PT00457	ST0002	6fh76li11.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00458	PT00458	ST0002	6eczXYR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00459	PT00459	ST0002	97uLPY4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00460	PT00460	ST0002	7ovl3m6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00461	PT00461	ST0002	wWG5gws9v.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00462	PT00462	ST0002	UGd4OM5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00463	PT00463	ST0002	W1z49ZU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00464	PT00464	ST0002	4ZLvI1T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00465	PT00465	ST0002	l0C22selU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00466	PT00466	ST0002	c0ld0dF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00467	PT00467	ST0002	362R20O.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00468	PT00468	ST0002	6gSobb0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00469	PT00469	ST0002	ctdkZhY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00470	PT00470	ST0002	M08Jjuh5L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00471	PT00471	ST0002	lc9752A.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00472	PT00472	ST0002	615N766.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00473	PT00473	ST0002	OmbF8vpCR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00474	PT00474	ST0002	mSApK29.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00475	PT00475	ST0002	eR6XQUxV3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00476	PT00476	ST0002	c6acHyB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00477	PT00477	ST0002	C9j9Sl6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00478	PT00478	ST0002	Z9NA7z3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00479	PT00479	ST0002	nR6TsG8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00480	PT00480	ST0002	19u7zMS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00481	PT00481	ST0002	CB769gM.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00482	PT00482	ST0002	9lDSDkugr.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00483	PT00483	ST0002	uZ7cA6jH8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00484	PT00484	ST0002	PHuHu1hXX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00485	PT00485	ST0002	bl7IJkT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00486	PT00486	ST0002	KMmN7hG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00487	PT00487	ST0002	3h66Mk0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00488	PT00488	ST0002	5iQ4A7fhA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00489	PT00489	ST0002	ivRa2xF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00490	PT00490	ST0002	j079g8jI9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00491	PT00491	ST0002	N14YsMbCe.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00492	PT00492	ST0002	CkDisBcYT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00493	PT00493	ST0002	nxd262W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00494	PT00494	ST0002	G1RJQUrTX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00495	PT00495	ST0002	9iXwqNd78.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00496	PT00496	ST0002	FV0uJj6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00497	PT00497	ST0002	zv1m66Z.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00498	PT00498	ST0002	9SKH2S9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00499	PT00499	ST0002	HPDWgNW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00500	PT00500	ST0002	wDnR122.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00501	PT00501	ST0002	g9TjUFZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00502	PT00502	ST0002	7cRdX6E.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00503	PT00503	ST0002	8L9j80D.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00504	PT00504	ST0002	900QMZ1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00505	PT00505	ST0002	YB8DZJo6h.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00506	PT00506	ST0002	46CtdcH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00507	PT00507	ST0002	iGf3j0V.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00508	PT00508	ST0002	02R0PErvG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00509	PT00509	ST0002	0Cf32hvEC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00510	PT00510	ST0002	RVIBYMX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00511	PT00511	ST0002	3m4txb5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
