entity_type	entity_id	access_limitations	access_requirements
donor	PT00654	DUO:0000012	DUO:0000029; DUO:0000022
donor	PT00655	DUO:000042	DUO:0000022; DUO:0000024
donor	PT00656	DUO:0000004	DUO:0000019, DUO:0000018
donor	PT00657	DUO:000015	DUO:0000019; DUO:0000023
donor	PT00658	DUO:0000007	DUO:0000024; DUO:0000025
donor	PT00659	DUO:0000011	DUO:0000019; DUO:0000022
donor	PT00660	DUO:000006	DUO:0000017; DUO:0000024
donor	PT00661	DUO:000014	DUO:0000017; DUO:0000027
donor	PT00662	DUO:0000005	DUO:0000021; DUO:0000027
donor	PT00663	DUO:000016	DUO:0000020; DUO:0000019
donor	PT00664	DUO:0000012	DUO:0000028; DUO:0000026
donor	PT00665	DUO:000042	DUO:0000025; DUO:0000029
donor	PT00666	DUO:0000004	DUO:0000027; DUO:0000024
donor	PT00667	DUO:000015	DUO:0000019; DUO:0000021
donor	PT00668	DUO:0000007	DUO:0000024; DUO:0000025
donor	PT00669	DUO:0000011	DUO:0000022; DUO:0000026
donor	PT00670	DUO:000006	DUO:0000029; DUO:0000020
donor	PT00671	DUO:000325	DUO:0000027; DUO:0000026
donor	PT00672	DUO:000335	DUO:0000025; DUO:0000029
donor	PT00673	DUO:0000005	DUO:0000019; DUO:0000028
donor	PT00674	DUO:000016	DUO:0000028; DUO:0000017
donor	PT00675	DUO:0000012	DUO:0000020; DUO:0000027
donor	PT00676	DUO:000042	DUO:0000029; DUO:0000024
donor	PT00677	DUO:0000004	DUO:0000025; DUO:0000020
donor	PT00678	DUO:000015	DUO:0000024; DUO:0000028
donor	PT00679	DUO:0000007	DUO:0000022; DUO:0000025
donor	PT00680	DUO:0000011	DUO:0000029; DUO:0000017
donor	PT00681	DUO:000006	DUO:0000021; DUO:0000028
donor	PT00682	DUO:000014	DUO:0000019; DUO:0000020
donor	PT00683	DUO:0000005	DUO:0000021; DUO:0000022
donor	PT00684	DUO:000016	DUO:0000019; DUO:0000024
donor	PT00685	DUO:0000012	DUO:0000027; DUO:0000024
donor	PT00686	DUO:000042	DUO:0000025; DUO:0000021
donor	PT00687	DUO:0000004	DUO:0000024; DUO:0000023
donor	PT00688	DUO:000015	DUO:0000020; DUO:0000021
donor	PT00689	DUO:0000007	DUO:0000026; DUO:0000020
donor	PT00690	DUO:0000011	DUO:0000017; DUO:0000020
donor	PT00691	DUO:000006	DUO:0000025; DUO:0000021
donor	PT00692	DUO:000345	DUO:0000024; DUO:0000029
donor	PT00693	DUO:000355	DUO:0000024; DUO:0000019
donor	PT00694	DUO:0000005	DUO:0000025; DUO:0000017
donor	PT00695	DUO:000016	DUO:0000025; DUO:0000020
donor	PT00696	DUO:0000012	DUO:0000021; DUO:0000018
donor	PT00697	DUO:000042	DUO:0000020; DUO:0000018
donor	PT00698	DUO:0000004	DUO:0000029; DUO:0000025
donor	PT00699	DUO:000015	DUO:0000026; DUO:0000022
donor	PT00700	DUO:0000007	DUO:0000017; DUO:0000025
donor	PT00701	DUO:0000011	DUO:0000021; DUO:0000026
donor	PT00702	DUO:000006	DUO:0000022; DUO:0000026
donor	PT00703	DUO:000014	DUO:0000027; DUO:0000021
donor	PT00704	DUO:0000005	DUO:0000029; DUO:0000025
donor	PT00705	DUO:000016	DUO:0000028; DUO:0000022
donor	PT00706	DUO:0000012	DUO:0000022; DUO:0000024
donor	PT00707	DUO:000042	DUO:0000028; DUO:0000017
donor	PT00708	DUO:0000004	DUO:0000017; DUO:0000026
donor	PT00709	DUO:000015	DUO:0000027; DUO:0000021
donor	PT00710	DUO:0000007	DUO:0000019; DUO:0000018
donor	PT00711	DUO:0000011	DUO:0000022; DUO:0000017
donor	PT00712	DUO:000006	DUO:0000022; DUO:0000021
donor	PT00713	DUO:000365	DUO:0000022; DUO:0000026
donor	PT00714	DUO:000375	DUO:0000017; DUO:0000021
donor	PT00715	DUO:0000005	DUO:0000017; DUO:0000027
donor	PT00716	DUO:000016	DUO:0000017; DUO:0000027
donor	PT00717	DUO:0000012	DUO:0000026; DUO:0000024
donor	PT00718	DUO:000042	DUO:0000028; DUO:0000025
donor	PT00719	DUO:0000004	DUO:0000028; DUO:0000027
donor	PT00720	DUO:000015	DUO:0000018; DUO:0000017
donor	PT00721	DUO:0000007	DUO:0000017; DUO:0000025
donor	PT00722	DUO:0000011	DUO:0000025; DUO:0000024
donor	PT00723	DUO:000006	DUO:0000018; DUO:0000029
donor	PT00724	DUO:000014	DUO:0000029; DUO:0000027
donor	PT00725	DUO:0000005	DUO:0000025; DUO:0000027
donor	PT00726	DUO:000016	DUO:0000021; DUO:0000029
donor	PT00727	DUO:0000012	DUO:0000018; DUO:0000025
donor	PT00728	DUO:000042	DUO:0000017; DUO:0000018
donor	PT00729	DUO:0000004	DUO:0000017; DUO:0000021
donor	PT00730	DUO:000015	DUO:0000018; DUO:0000021
donor	PT00731	DUO:0000007	DUO:0000025; DUO:0000021
donor	PT00732	DUO:0000011	DUO:0000028; DUO:0000026
donor	PT00733	DUO:000006	DUO:0000024; DUO:0000025
donor	PT00734	DUO:000385	DUO:0000028; DUO:0000017
donor	PT00735	DUO:000395	DUO:0000028; DUO:0000017
donor	PT00736	DUO:0000005	DUO:0000025; DUO:0000021
donor	PT00737	DUO:000016	DUO:0000021; DUO:0000022
donor	PT00738	DUO:0000012	DUO:0000020; DUO:0000026
donor	PT00739	DUO:000042	DUO:0000020; DUO:0000028
donor	PT00740	DUO:0000004	DUO:0000025; DUO:0000024
donor	PT00741	DUO:000015	DUO:0000029; DUO:0000022
donor	PT00742	DUO:0000007	DUO:0000024; DUO:0000027
donor	PT00743	DUO:0000011	DUO:0000025; DUO:0000024
donor	PT00744	DUO:000006	DUO:0000026; DUO:0000027
donor	PT00745	DUO:000014	DUO:0000026; DUO:0000029
donor	PT00746	DUO:0000005	DUO:0000029; DUO:0000020
donor	PT00747	DUO:000016	DUO:0000018; DUO:0000026
donor	PT00748	DUO:0000012	DUO:0000021; DUO:0000020
donor	PT00749	DUO:000042	DUO:0000028; DUO:0000025
donor	PT00750	DUO:0000004	DUO:0000020; DUO:0000017
donor	PT00751	DUO:000015	DUO:0000018; DUO:0000020
donor	PT00752	DUO:0000007	DUO:0000020; DUO:0000029
donor	PT00753	DUO:0000011	DUO:0000017; DUO:0000021
donor	PT00754	DUO:000006	DUO:0000021; DUO:0000020
donor	PT00755	DUO:000405	DUO:0000017; DUO:0000029
donor	PT00756	DUO:000415	DUO:0000025; DUO:0000021
donor	PT00757	DUO:0000005	DUO:0000025; DUO:0000028
donor	PT00758	DUO:000016	DUO:0000028; DUO:0000024
donor	PT00759	DUO:0000012	DUO:0000022; DUO:0000026
donor	PT00760	DUO:000042	DUO:0000020; DUO:0000024
donor	PT00761	DUO:0000004	DUO:0000027; DUO:0000024
donor	PT00762	DUO:000015	DUO:0000018; DUO:0000026
donor	PT00763	DUO:0000007	DUO:0000017; DUO:0000020
donor	PT00764	DUO:0000011	DUO:0000024; DUO:0000026
donor	PT00765	DUO:000006	DUO:0000024; DUO:0000021
donor	PT00766	DUO:000014	DUO:0000019; DUO:0000022
donor	PT00767	DUO:0000005	DUO:0000025; DUO:0000019
donor	PT00768	DUO:000016	DUO:0000024; DUO:0000022
donor	PT00769	DUO:0000012	DUO:0000026; DUO:0000021
donor	PT00770	DUO:000042	DUO:0000020; DUO:0000024
donor	PT00771	DUO:0000004	DUO:0000017; DUO:0000026
donor	PT00772	DUO:000015	DUO:0000028; DUO:0000027
donor	PT00773	DUO:0000007	DUO:0000029; DUO:0000028
donor	PT00774	DUO:0000011	DUO:0000026; DUO:0000029
donor	PT00775	DUO:000006	DUO:0000027; DUO:0000024
donor	PT00776	DUO:000425	DUO:0000024; DUO:0000021
donor	PT00777	DUO:000435	DUO:0000019; DUO:0000020
donor	PT00778	DUO:0000005	DUO:0000028; DUO:0000026
donor	PT00779	DUO:000016	DUO:0000029; DUO:0000021
donor	PT00780	DUO:0000012	DUO:0000029; DUO:0000022
donor	PT00781	DUO:000042	DUO:0000027; DUO:0000018
donor	PT00782	DUO:0000004	DUO:0000020; DUO:0000019
donor	PT00783	DUO:000015	DUO:0000027; DUO:0000019
donor	PT00784	DUO:0000007	DUO:0000028; DUO:0000029
donor	PT00785	DUO:0000011	DUO:0000027; DUO:0000020
donor	PT00786	DUO:000006	DUO:0000019; DUO:0000025
donor	PT00787	DUO:000014	DUO:0000027; DUO:0000017
donor	PT00788	DUO:0000005	DUO:0000020; DUO:0000028
donor	PT00789	DUO:000016	DUO:0000028; DUO:0000019
donor	PT00790	DUO:0000012	DUO:0000027; DUO:0000028
donor	PT00791	DUO:000042	DUO:0000026; DUO:0000017
donor	PT00792	DUO:0000004	DUO:0000018; DUO:0000025
donor	PT00793	DUO:000015	DUO:0000018; DUO:0000027
donor	PT00794	DUO:0000007	DUO:0000021; DUO:0000018
donor	PT00795	DUO:0000011	DUO:0000017: DUO:0000018
donor	PT00796	DUO:000006	DUO:0000017; DUO:0000025
donor	PT00797	DUO:000445	DUO:0000022; DUO:0000027
donor	PT00798	DUO:000455	DUO:0000018; DUO:0000017
donor	PT00799	DUO:0000005	DUO:0000019; DUO:0000024
donor	PT00800	DUO:000016	DUO:0000018; DUO:0000019
donor	PT00801	DUO:0000012	DUO:0000021; DUO:0000026
donor	PT00802	DUO:000042	DUO:0000025; DUO:0000024
donor	PT00803	DUO:0000004	DUO:0000029; DUO:0000024
donor	PT00804	DUO:000015	DUO:0000017; DUO:0000020
donor	PT00805	DUO:0000007	DUO:0000025; DUO:0000020
donor	PT00806	DUO:0000011	DUO:0000020; DUO:0000027
donor	PT00807	DUO:000006	DUO:0000024; DUO:0000025
donor	PT00808	DUO:000014	DUO:0000028; DUO:0000018
donor	PT00809	DUO:0000005	DUO:0000029; DUO:0000017
donor	PT00810	DUO:000016	DUO:0000028; DUO:0000017
donor	PT00811	DUO:0000012	DUO:0000021; DUO:0000025
donor	PT00812	DUO:000042	DUO:0000019; DUO:0000017
donor	PT00813	DUO:0000004	DUO:0000019; DUO:0000021
donor	PT00814	DUO:000015	DUO:0000019; DUO:0000025
donor	PT00815	DUO:0000007	DUO:0000018; DUO:0000021
donor	PT00816	DUO:0000011	DUO:0000022; DUO:0000028
donor	PT00817	DUO:000006	DUO:0000028; DUO:0000027
donor	PT00818	DUO:000465	DUO:0000019; DUO:0000025
donor	PT00819	DUO:000475	DUO:0000025; DUO:0000026
donor	PT00820	DUO:0000005	DUO:0000027; DUO:0000029
donor	PT00821	DUO:000016	DUO:0000017; DUO:0000029
donor	PT00822	DUO:0000012	DUO:0000022; DUO:0000024
donor	PT00823	DUO:000042	DUO:0000022; DUO:0000020
donor	PT00824	DUO:0000004	DUO:0000018; DUO:0000022
donor	PT00825	DUO:000015	DUO:0000024; DUO:0000020
file	pzj7lO1.cram	DUO:0000005	DUO:0000017
file	Q170e2V.gvcf	DUO:000042	DUO:0000020
file	Q17kK0I.cram	DUO:000165	DUO:0000022
file	Q7Uw9D7.gvcf	DUO:0000004	DUO:0000017
file	QAjQa81.cram	DUO:000014	DUO:0000029
file	qbrwUH4.cram	DUO:000006	DUO:0000021
file	QclnOsjXz.cram	DUO:0000011	DUO:0000021
file	QCm2X7mGp.cram	DUO:0000007	DUO:0000029
file	QDRogE4.cram	DUO:000015	DUO:0000027
file	qG7kKgzBu.cram	DUO:000042	DUO:0000020
file	qNfHTRb9M.gvcf	DUO:0000004	DUO:0000025
file	r30iWjK.cram	DUO:0000007	DUO:0000025
file	RDz3gv1.cram	DUO:000015	DUO:0000020
file	rF3V59m1w.gvcf	DUO:000006	DUO:0000029
file	rMh75G4.cram	DUO:000006	DUO:0000019
file	rrJ2fHL.cram	DUO:0000011	DUO:0000029
file	RVIBYMX.cram	DUO:000006	DUO:0000020
file	s1KsPOJ.gvcf	DUO:0000011	DUO:0000024
file	s48wOV3.cram	DUO:0000005	DUO:0000017
file	s4ktgwqcu.cram	DUO:000042	DUO:0000019
file	S8dsVXc52.cram	DUO:000015	DUO:0000020
file	SF9j5DJ.gvcf	DUO:0000011	DUO:0000020
file	sj3r4OG.gvcf	DUO:000215	DUO:0000022
file	sl3l5AH.cram	DUO:000014	DUO:0000027
file	SlP3Sq9.cram	DUO:000015	DUO:0000022
file	smIikUr5d.cram	DUO:0000004	DUO:0000027
file	sp0I174.cram	DUO:0000007	DUO:0000019
study	ST0001	DUO:0000005	DUO:0000029; DUO:0000017
file	sW0s4Y9.cram	DUO:0000012	DUO:0000026
file	T40i4TV.cram	DUO:0000011	DUO:0000025
file	tPTkF6ai8.gvcf	DUO:000015	DUO:0000018
file	tsdVsE4.gvcf	DUO:0000005	DUO:0000028
file	TvTEZ3bUc.cram	DUO:000016	DUO:0000028
file	Ty15Rvnr7.cram	DUO:000016	DUO:0000019
file	U2J49s2.cram	DUO:0000004	DUO:0000027
file	u60hXp7.cram	DUO:0000007	DUO:0000027
file	u7YGw2tFx.cram	DUO:0000012	DUO:0000027
file	UDaGd5W.cram	DUO:0000005	DUO:0000018
file	UF6RQ3ktX.gvcf	DUO:000006	DUO:0000017
file	UGd4OM5.cram	DUO:0000012	DUO:0000028
file	Uh1vlCd40.gvcf	DUO:0000007	DUO:0000029
file	uPHYE3Y.cram	DUO:000015	DUO:0000018
file	UQ3AVHI.cram	DUO:0000012	DUO:0000028
file	uUC086G.cram	DUO:000015	DUO:0000020
file	UVcGa6R.gvcf	DUO:000016	DUO:0000029
file	uZ7cA6jH8.cram	DUO:0000012	DUO:0000024
file	vG4YYc1.cram	DUO:000155	DUO:0000029
file	vVfJ6IB.gvcf	DUO:0000012	DUO:0000029
file	VWJiO7e8W.cram	DUO:000014	DUO:0000019
file	VzDaB59.cram	DUO:000006	DUO:0000020
file	W0I0L69.gvcf	DUO:0000005	DUO:0000019
file	W1z49ZU.cram	DUO:000042	DUO:0000022
file	w520By8.cram	DUO:0000012	DUO:0000027
file	W5c3RfR.cram	DUO:000006	DUO:0000029
file	wA9kEenO9.cram	DUO:0000007	DUO:0000024
file	wDnR122.cram	DUO:000085	DUO:0000018
file	wlyG21ehw.cram	DUO:0000007	DUO:0000025
file	wWG5gws9v.cram	DUO:000016	DUO:0000018
file	wxC6368.cram	DUO:0000005	DUO:0000018
file	WyE0k4e6e.cram	DUO:000042	DUO:0000019
file	X1B517H.gvcf	DUO:0000007	DUO:0000024
file	X1CPNfR.cram	DUO:000006	DUO:0000026
file	XAUzDLJ.cram	DUO:000016	DUO:0000024
file	xCpM1YJ.cram	DUO:0000007	DUO:0000022
file	xfAvhFpn0.cram	DUO:0000005	DUO:0000021
file	XJMTkI7.cram	DUO:000042	DUO:0000029
file	Xn2fL88.gvcf	DUO:0000007	DUO:0000020
file	xq7GB78.cram	DUO:000042	DUO:0000022
file	xt0PzP6.gvcf	DUO:000042	DUO:0000025
file	xWPV5qQ.cram	DUO:000145	DUO:0000022
file	Y0H39AW.cram	DUO:000042	DUO:0000026
file	Y69O810.cram	DUO:0000007	DUO:0000022
file	YB8DZJo6h.cram	DUO:000042	DUO:0000019
file	yB8g0f8.cram	DUO:000016	DUO:0000017
file	ygSE77w8P.cram	DUO:0000007	DUO:0000027
file	z36mDna0m.cram	DUO:000016	DUO:0000025
file	Z5BBVm3.cram	DUO:000205	DUO:0000021
file	z75X497.cram	DUO:000014	DUO:0000024
file	Z9NA7z3.cram	DUO:000006	DUO:0000020
file	ZfI3hQY.gvcf	DUO:0000004	DUO:0000029
file	zHMzd90.cram	DUO:0000011	DUO:0000019
file	ZmNOAAQ.gvcf	DUO:0000004	DUO:0000029
file	Zrj125zSG.cram	DUO:0000007	DUO:0000027
file	zv1m66Z.cram	DUO:0000007	DUO:0000020
file	zxi2Nf8.cram	DUO:000016	DUO:0000025
file	ZYUlc2utq.cram	DUO:0000004	DUO:0000027
